filename, Apple, Banana, Carrot, Orange
Image_41_jpg.rf.018907d1ab61f9a6dea38c8e2e80cea2.jpg, 1, 0, 0, 0
Image_19_jpg.rf.03ef50184c297ebbeaf767f93907a7a4.jpg, 1, 0, 0, 0
apple-keto-300x200_jpg.rf.070143824a030e101c2041e48b8e7ad9.jpg, 1, 0, 0, 0
IMG_8025-768x576_jpg.rf.07c94053e877795ae9ef53a6c6f56b7e.jpg, 0, 1, 0, 0
Frutas-y-Verduras-Verduras-Zanahoria_474_1_jpg.rf.07ce967326583ee7b746c2ca310adb7a.jpg, 0, 0, 1, 0
Banana_jpg.rf.08a7876c573b9606896f05bfedd97ccd.jpg, 0, 1, 0, 0
IMG_5413_jpg.rf.05367883722057d909be3f9bfc838056.jpg, 0, 0, 1, 0
0POMELO-jpg-CROP-original-original_jpg.rf.062833410fff8c6014eb02984c7041f8.jpg, 0, 0, 0, 1
bigstock-Apple-682636_jpg.rf.09bc61c7ec479aa46b59fc9a34d839ca.jpg, 1, 0, 0, 0
APPLES-4_jpg.rf.08dbf938adde0b8baf8f6031010313db.jpg, 1, 0, 0, 0
Apples-Red-Delicious_jpg.rf.0fde3fbabbc0a30d9cb85b6af4a6329c.jpg, 1, 0, 0, 0
1014626662_c1e33711e9_o_jpg.rf.0927abbcf03ac12621de1c2745d4cd9a.jpg, 0, 0, 0, 1
banana23_jpg.rf.1188732f916d8c5f813c01a71f75f63b.jpg, 0, 1, 0, 0
i-carrots_jpg.rf.0e0d629258ef23a1e65a752b1a4c29db.jpg, 0, 0, 1, 0
2017-11-10-21-27-56_jpg.rf.0be11ca5dfdc4b73ffda09e7af966fc8.jpg, 1, 0, 0, 0
5de9ad7f0dd8568ce5bee57361ccac51a73996cb_jpg.rf.08350239ebc0ac50c8e8c311fe651818.jpg, 0, 0, 0, 1
OIP-FwWtu547C2b5NLaxlpedEQHaGU_jpg.rf.16cfef499026fcc295ee8f4353d0a344.jpg, 1, 0, 0, 0
5e686af90df3a1c170f249be_img-unbeatable_png.rf.1353300611cb8065e4bb97d3fdb824ef.jpg, 1, 0, 0, 0
csm_Obst_Herzvater1_urte_Delft_c82e27217d_jpg.rf.11873536100b2e3f149bd7e0f3ab0e6e.jpg, 1, 0, 0, 0
carrotbabyfoodrecipes_jpg.rf.171a8d5ff8ede323608a57779746b06b.jpg, 0, 0, 1, 0
Red_Chief_Apple_01_Thumbnail_0001-jpg5475671E-B81F-432B-8DB8-650083705E49Zoom_jpg.rf.1355e4dcc400751af711772875158654.jpg, 1, 0, 0, 0
6a01348109b26f970c017ee3b9967e970d-pi_jpg.rf.20e09612dc0974741bbf862ddeb53514.jpg, 1, 0, 0, 0
OIP-rDfm5D4LLdWtP1LJ3qhqNQHaE7_jpg.rf.19f8fef4eab585e6c598be197c7930ec.jpg, 0, 1, 0, 0
banana-cupcakes-1_jpg.rf.198d4164e188d3fe8494c659000e3467.jpg, 0, 1, 0, 0
dt_190326_apple_800x450_jpg.rf.3456eb443771a2c23edadc39bcf5ae57.jpg, 1, 0, 0, 0
Annotazione2B2018-12-182B041213_jpg.rf.3085b16a4ac2d5b4621433c61493a22b.jpg, 0, 0, 0, 1
OIP-3qRbqE7l4sULU0_G_RjdoAHaDg_jpg.rf.213cf9a737400e844e7991a6c042900f.jpg, 0, 1, 0, 0
overripe-banana-single-isolated-over-white-background-30405481_jpg.rf.38d83e3653855a400208ce3f3c2b905a.jpg, 0, 1, 0, 0
OIP--7RLxo1L_ZRVXfdjfheOrQAAAA_jpg.rf.2ab65bb1a159f12501d0f50746bbc250.jpg, 0, 0, 1, 0
OIP-KRE7AY3E5j5gbId_cvdgQAHaHa_jpg.rf.359576f976a41624a2e139da3b74eb5a.jpg, 0, 0, 0, 1
Zanahoria2_jpg.rf.30e4ac51a9e8e3a113dcf83cb915b7d8.jpg, 0, 0, 1, 0
Straight-Banana_jpg.rf.38c1b6b94eff193aeb589ee9a86adc24.jpg, 0, 1, 0, 0
o-SWEETANGO-570_jpg.rf.3ba781c118bdebb7be534edadeaa7039.jpg, 1, 0, 0, 0
OIP-0C57npIyTiNg0RRYAZQtZQAAAA_jpg.rf.22214d0c2154d993faab33af5b2782ac.jpg, 0, 1, 0, 0
OIP-hPondGXsjOVi4qKIsYWwfAHaE7_jpg.rf.2ada6e9149023f38a6aeb53d54d7aa9b.jpg, 0, 0, 0, 1
autoxautomAUTOcFFFFFF-2-5_jpg.rf.418872f9dd77627609c7e408a22f44cd.jpg, 1, 0, 0, 0
377973_jpg.rf.4a5c0be01b05a2320b818c1479656f1d.jpg, 0, 1, 0, 0
69fp20twymc21_jpg.rf.2912883fb31b187e5a4250777ba82c4a.jpg, 0, 1, 0, 0
OIP-2EKFb4pUdJ8UxzLOweE11QHaHa_jpg.rf.40e2b276e57137bcafcc1df2295d7230.jpg, 0, 0, 0, 1
OIP-sk-vyyVtFRToAWiZkfVPjAHaE8_jpg.rf.26acaed6db7f625e83db016321c7d9cf.jpg, 0, 1, 0, 0
apple-scab-fruit_jpg.rf.3084bc06208705bde86a071b4d83ec4a.jpg, 1, 0, 0, 0
OIP-yHMm_045GHu7HuHC221RNwAAAA_jpg.rf.49055414af54abb6da9899b4513f94b6.jpg, 0, 0, 1, 0
banan_jpg.rf.406e7e005d23fca705ee076722d0d5df.jpg, 0, 1, 0, 0
Australia-Carrot_jpeg.rf.4d7ce2c136878d65fe5ab61e3a6c53b8.jpg, 0, 0, 1, 0
839_jpg.rf.4d25d84667264a07303837f01fc41f2f.jpg, 0, 0, 0, 1
OIP-TrMEwoqUJxM3ckH65pVp4wHaE8_jpg.rf.4b1033e2c961ac1518cc033d6440d0cd.jpg, 0, 0, 0, 1
apple_PNG12489_png.rf.28cbfb06226b1b9a66f48ad4bdca6fa8.jpg, 1, 0, 0, 0
jonagoredp_jpg.rf.53f46acbf3fdecfb25b4f2dc65421d1f.jpg, 1, 0, 0, 0
16512882_jpg.rf.4e09496f16a92cd9cc47be19fba6e523.jpg, 0, 0, 0, 1
o0320021210459934067_jpg.rf.242149446dcf3c7427d94781d25329ed.jpg, 0, 0, 1, 0
naranjas-345x375_jpg.rf.4f1384a35b8633ba93568d233c833d04.jpg, 0, 0, 0, 1
OIP-NnPwztyYu9w1bvkKEWqIRAHaE8_jpg.rf.463891d6a8f1c68403d092de826d2710.jpg, 0, 0, 0, 1
