filename, Apple, Banana, Carrot, Orange
2b748f85a4fe0eb3_jpg.rf.4c208cbb810991b884e4396a7f2db4e5.jpg, 1, 0, 0, 0
_70608362_177374110_jpg.rf.4c2df731ae14857edfdbe55878b07fc4.jpg, 0, 1, 0, 0
225a3b87883f9359_jpg.rf.4d1a031c3c169359d448cf28eb242035.jpg, 1, 0, 0, 0
banana-rotten-brown-branding-website-content-750x478_jpg.rf.4f0202b880203bdf3e62d34d262e89fa.jpg, 0, 1, 0, 0
OIP-Pvt5kU1wa5hAKgvJno6cagHaHa_jpg.rf.51fb87f762da4886f1dba69e3680519f.jpg, 0, 0, 1, 0
ound-healthy-food-copy-space-text-image-flat-lay-yummy-ripe-banana-156623792_jpg.rf.53a7ba51c6b9a0fc58b4818ef82c0f5d.jpg, 0, 1, 0, 0
Image_17_jpg.rf.54d33b71183d79efbff243caaf72f83f.jpg, 1, 0, 0, 0
ripe-bananas-rough-circle-top-view-three-isolated-white-background-83775262_jpg.rf.5d023e78e28b0c2301403286dbbaefea.jpg, 0, 1, 0, 0
9small_12044504521_jpg.rf.4cfb1f32711f1a527c97aa9d22a589ca.jpg, 0, 0, 0, 1
754fd33250060a4f74853726dc660346_jpg.rf.64f271fb52b116a2b97e78316ba9d4de.jpg, 0, 0, 0, 1
0316ddec5d884517_jpg.rf.64203bc0b8aab6a5f9771a7cb5b062d7.jpg, 0, 0, 0, 1
31cb4295daa96af6_jpg.rf.5dca6581c59b6e6cc2239b38d85c8e0c.jpg, 0, 1, 0, 0
OIP-3jIyz6dKVJJfPZ4xONN8aQHaE7_jpg.rf.6f458ffecd200ee8c9bf59d230d95da0.jpg, 0, 0, 0, 1
banaan_jpg.rf.6429c9d4fe66d55a2a8a5383be4ee6c4.jpg, 0, 1, 0, 0
17a77c932749b9ed_jpg.rf.6e8a3f4ede7dd696bac8b58c73cf6302.jpg, 1, 0, 0, 0
OIP-D5r7Cbb-kIgDdewPUUWioQHaFo_jpg.rf.6975d7be707ec15c856255e648f1a3fa.jpg, 0, 0, 0, 1
BananaforBananaAlmondCookieswithCherries_jpg.rf.67af14ee1768ba4d034d1d4549945f51.jpg, 0, 1, 0, 0
OIP-olPS0dZ3oaO8XmLEu66w_AHaFj_jpg.rf.6fea335291e17644c0fc2ced3fc32694.jpg, 0, 0, 0, 1
drawing-orange-demo_jpg.rf.6b8eb952165fa7b10b8f0ecd05400fe4.jpg, 0, 0, 0, 1
Red_Chief_Apple_04_Thumbnail_0005-jpgC8307502-C6BC-4344-A10C-CEF08175A1D7DefaultHQ_jpg.rf.75e40ee2d7b0e0d1d09face499b2ab89.jpg, 1, 0, 0, 0
Image_5_JPG.rf.70bbfe2c9f380708cc09351656bcad43.jpg, 1, 0, 0, 0
